============================
JOB NAME: eval-256
JOB ID: 6220695
NUM_NODES: 1
WORLD_SIZE: 8
MASTER: SH-IDCA1404-10-140-54-41:20695
============================

Launching llada on minerva_math using /mnt/lustrenew/mllm_aligned/shared/models/huggingface/GSAI-ML/LLaDA-8B-Instruct
============================
Few-shot: 4
Seed: 42
Batch size: 1
============================
Single-node execution
NCCL version 2.21.5+cuda11.0
llada (pretrained=/mnt/lustrenew/mllm_aligned/shared/models/huggingface/GSAI-ML/LLaDA-8B-Instruct,is_check_greedy=False,mc_num=1,max_new_tokens=256,steps=256,block_length=256,cfg=0.0,confidence_eos_eot_inf=True), gen_kwargs: (None), limit: 80.0, num_fewshot: 4, batch_size: 1
|               Tasks                |Version|Filter|n-shot|  Metric   |   |Value |   |Stderr|
|------------------------------------|------:|------|-----:|-----------|---|-----:|---|-----:|
|minerva_math                        |      1|none  |      |exact_match|↑  |0.1321|±  |0.0142|
|                                    |       |none  |      |math_verify|↑  |0.2304|±  |0.0170|
| - minerva_math_algebra             |      3|none  |     4|exact_match|↑  |0.1500|±  |0.0402|
|                                    |       |none  |     4|math_verify|↑  |0.3750|±  |0.0545|
| - minerva_math_counting_and_prob   |      3|none  |     4|exact_match|↑  |0.1375|±  |0.0387|
|                                    |       |none  |     4|math_verify|↑  |0.1750|±  |0.0427|
| - minerva_math_geometry            |      3|none  |     4|exact_match|↑  |0.0875|±  |0.0318|
|                                    |       |none  |     4|math_verify|↑  |0.1375|±  |0.0387|
| - minerva_math_intermediate_algebra|      3|none  |     4|exact_match|↑  |0.1125|±  |0.0356|
|                                    |       |none  |     4|math_verify|↑  |0.1500|±  |0.0402|
| - minerva_math_num_theory          |      3|none  |     4|exact_match|↑  |0.1375|±  |0.0387|
|                                    |       |none  |     4|math_verify|↑  |0.1625|±  |0.0415|
| - minerva_math_prealgebra          |      3|none  |     4|exact_match|↑  |0.2375|±  |0.0479|
|                                    |       |none  |     4|math_verify|↑  |0.4875|±  |0.0562|
| - minerva_math_precalc             |      3|none  |     4|exact_match|↑  |0.0625|±  |0.0272|
|                                    |       |none  |     4|math_verify|↑  |0.1250|±  |0.0372|

|   Groups   |Version|Filter|n-shot|  Metric   |   |Value |   |Stderr|
|------------|------:|------|------|-----------|---|-----:|---|-----:|
|minerva_math|      1|none  |      |exact_match|↑  |0.1321|±  |0.0142|
|            |       |none  |      |math_verify|↑  |0.2304|±  |0.0170|

