============================
JOB NAME: eval-1024
JOB ID: 6220697
NUM_NODES: 1
WORLD_SIZE: 8
MASTER: SH-IDCA1404-10-140-54-120:20697
============================

Launching llada on minerva_math using /mnt/lustrenew/mllm_aligned/shared/models/huggingface/GSAI-ML/LLaDA-8B-Instruct
============================
Few-shot: 4
Seed: 42
Batch size: 1
============================
Single-node execution
NCCL version 2.21.5+cuda11.0
llada (pretrained=/mnt/lustrenew/mllm_aligned/shared/models/huggingface/GSAI-ML/LLaDA-8B-Instruct,is_check_greedy=False,mc_num=1,max_new_tokens=1024,steps=1024,block_length=1024,cfg=0.0,confidence_eos_eot_inf=True), gen_kwargs: (None), limit: 80.0, num_fewshot: 4, batch_size: 1
|               Tasks                |Version|Filter|n-shot|  Metric   |   |Value |   |Stderr|
|------------------------------------|------:|------|-----:|-----------|---|-----:|---|-----:|
|minerva_math                        |      1|none  |      |exact_match|↑  |0.0821|±  |0.0113|
|                                    |       |none  |      |math_verify|↑  |0.3268|±  |0.0182|
| - minerva_math_algebra             |      3|none  |     4|exact_match|↑  |0.1625|±  |0.0415|
|                                    |       |none  |     4|math_verify|↑  |0.5375|±  |0.0561|
| - minerva_math_counting_and_prob   |      3|none  |     4|exact_match|↑  |0.1000|±  |0.0338|
|                                    |       |none  |     4|math_verify|↑  |0.2750|±  |0.0502|
| - minerva_math_geometry            |      3|none  |     4|exact_match|↑  |0.0250|±  |0.0176|
|                                    |       |none  |     4|math_verify|↑  |0.2750|±  |0.0502|
| - minerva_math_intermediate_algebra|      3|none  |     4|exact_match|↑  |0.0125|±  |0.0125|
|                                    |       |none  |     4|math_verify|↑  |0.1000|±  |0.0338|
| - minerva_math_num_theory          |      3|none  |     4|exact_match|↑  |0.0625|±  |0.0272|
|                                    |       |none  |     4|math_verify|↑  |0.2500|±  |0.0487|
| - minerva_math_prealgebra          |      3|none  |     4|exact_match|↑  |0.2000|±  |0.0450|
|                                    |       |none  |     4|math_verify|↑  |0.6875|±  |0.0521|
| - minerva_math_precalc             |      3|none  |     4|exact_match|↑  |0.0125|±  |0.0125|
|                                    |       |none  |     4|math_verify|↑  |0.1625|±  |0.0415|

|   Groups   |Version|Filter|n-shot|  Metric   |   |Value |   |Stderr|
|------------|------:|------|------|-----------|---|-----:|---|-----:|
|minerva_math|      1|none  |      |exact_match|↑  |0.0821|±  |0.0113|
|            |       |none  |      |math_verify|↑  |0.3268|±  |0.0182|

